Id,Response
28223,0
28230,0
28232,0
28233,0
28237,0
28239,0
28240,0
28241,0
28242,0
28244,0
28246,0
28247,0
28248,0
28249,0
28250,0
28251,0
28254,0
28261,0
28263,0
28264,0
28265,0
28269,0
28270,0
28271,0
28274,0
28281,0
28283,0
28284,0
28285,0
28286,0
28287,0
28288,0
28289,0
28290,0
28291,0
28295,0
28297,0
28300,1
28301,1
28302,1
28308,0
28309,0
28313,0
28314,0
28316,0
28317,0
28319,0
28320,1
28322,0
28324,0
28325,0
28326,0
28327,0
28328,0
28331,1
28332,1
28334,1
28335,0
28337,0
28338,0
28339,0
28340,0
28342,0
28343,0
28344,0
28345,0
28350,0
28352,0
28353,0
28356,0
28359,0
28360,0
28361,0
28362,0
28366,0
28368,0
28369,0
28370,0
28371,0
28374,0
28376,0
28380,0
28381,0
28382,0
28385,0
28386,0
28389,0
28390,0
28391,0
28392,0
28394,0
28395,0
28401,0
28404,0
28407,0
28409,0
28410,0
28411,0
28412,0
28413,0
28420,0
28421,0
28424,0
28428,0
28429,0
28432,0
28435,0
28437,0
28438,0
28441,0
28442,0
28444,0
28445,0
28448,0
28451,0
28455,0
28461,0
28463,0
28464,0
28467,0
28468,0
28469,0
28471,0
28474,0
28476,0
28478,0
28479,0
28480,0
28483,0
28484,0
28485,0
28486,0
28488,0
28492,0
28493,0
28496,0
28497,0
28498,0
28502,0
28504,0
28505,0
28506,0
28508,0
28510,0
28511,0
28513,0
28515,0
28517,0
28518,0
28519,0
28521,0
28525,0
28526,0
28527,0
28530,0
28531,0
28533,0
28534,0
28535,0
28537,0
28539,0
28544,0
28545,0
28546,0
28547,0
28549,0
28556,0
28557,0
28558,0
28559,0
28560,0
28561,0
28563,0
28565,0
28568,0
28570,0
28571,0
28574,0
28580,0
28582,0
28584,0
28588,0
28590,0
28591,0
28592,0
28594,0
28595,0
28597,0
28600,0
28605,0
28606,0
28607,0
28609,0
28610,0
28612,0
28614,0
28616,0
28619,0
28620,0
28621,0
28626,0
28627,0
28629,0
28630,0
28631,0
28632,0
28638,0
28639,0
28640,0
28641,0
28644,0
28646,0
28649,0
28650,0
28652,0
28660,0
28661,0
28663,0
28665,0
28666,0
28667,0
28668,0
28670,0
28672,0
28673,0
28675,1
28678,0
28681,0
28682,0
28687,0
28688,0
28691,0
28693,0
28696,0
28697,0
28698,0
28699,0
28700,0
28701,0
28702,0
28703,0
28704,0
28705,0
28706,0
28709,0
28711,0
28715,0
28716,0
28717,0
28720,0
28723,0
28724,0
28725,0
28727,0
28734,0
28735,0
28736,0
28739,0
28740,0
28744,0
28747,0
28748,0
28749,0
28750,0
28751,0
28752,0
28753,0
28757,0
28759,0
28760,0
28761,0
28763,0
28765,0
28766,0
28768,0
28769,0
28770,0
28772,0
28773,0
28774,0
28777,0
28778,0
28779,0
28780,0
28781,0
28786,0
28787,0
28789,0
28790,0
28791,0
28794,0
28796,0
28797,0
28799,0
28800,0
28801,0
28804,0
28805,0
28806,0
28809,0
28810,0
28812,0
28816,0
28818,0
28819,0
28822,0
28823,0
28825,1
28828,0
28832,0
28835,0
28836,0
28839,0
28840,0
28845,0
28849,0
28850,0
28852,0
28853,0
28861,0
28866,0
28871,0
28872,0
28875,0
28877,0
28878,0
28879,0
28880,0
28882,0
28883,0
28891,0
28892,0
28894,0
28899,0
28902,0
28903,0
28905,0
28906,0
28907,0
28908,0
28910,0
28912,0
28914,0
28917,0
28918,0
28922,0
28923,0
28924,0
28925,0
28926,0
28928,0
28929,0
28930,0
28931,0
28932,0
28934,0
28935,0
28938,0
28939,0
28940,0
28947,0
28948,0
28950,0
28953,0
28954,0
28955,0
28956,0
28957,0
28958,0
28959,0
28960,0
28961,0
28962,0
28963,0
28964,0
28965,0
28967,0
28969,0
28970,0
28971,0
28972,0
28976,0
28977,0
28978,0
28979,0
28982,0
28984,0
28986,0
28997,0
28999,0
29000,0
29001,0
29004,0
29006,0
29008,0
29013,0
29014,0
29015,0
29016,0
29018,0
29021,0
29024,0
29025,0
29026,0
29028,0
29029,0
29034,0
29036,0
29037,0
29038,0
29043,0
29046,0
29047,0
29048,0
29049,0
29050,0
29055,0
29056,0
29057,0
29061,0
29062,0
29064,0
29065,0
29066,0
29067,0
29069,0
29071,0
29072,0
29073,1
29074,0
29076,0
29077,0
29079,0
29080,0
29082,0
29083,0
29086,0
29088,0
29089,0
29090,0
29092,0
29093,0
29096,0
29099,0
29100,0
29105,0
29106,0
29107,0
29108,0
29109,0
29113,0
29114,0
29118,0
29119,0
29120,0
29126,0
29127,0
29128,0
29129,0
29130,0
29131,0
29132,0
29136,0
29137,0
29138,0
29139,0
29140,0
29141,0
29142,0
29143,0
29146,0
29147,0
29151,0
29154,0
29156,0
29157,0
29159,0
29160,0
29162,0
29163,0
29165,0
29166,0
29167,0
29170,0
29171,0
29174,0
29177,1
29178,1
29179,0
29180,0
29181,0
29184,0
29185,0
29190,0
29191,0
29192,0
29194,0
29195,0
29196,0
29199,0
29203,0
29204,0
29205,0
29208,1
29210,0
29213,0
29214,0
29217,0
29218,0
29220,0
29223,0
29224,0
29225,0
29227,0
29229,0
29230,0
29232,0
29234,0
29235,0
29236,0
29237,0
29238,0
29239,0
29241,0
29245,0
29246,0
29247,0
29251,0
29252,0
29254,0
29257,0
29258,0
29260,0
29261,0
29262,0
29264,0
29265,0
29266,0
29267,0
29268,0
29270,0
29271,0
29274,0
29276,0
29277,0
29280,0
29284,0
29285,0
29286,0
29288,0
29290,0
29291,0
29292,0
29293,0
29294,0
29295,0
29297,0
29298,0
29300,0
29301,0
29302,0
29303,0
29305,0
29307,0
29309,0
29310,0
29311,0
29312,0
29314,0
29316,0
29319,0
29322,0
29325,0
29326,0
29328,0
29330,0
29331,0
29332,0
29334,0
29335,0
29336,0
29339,0
29342,0
29343,0
29345,0
29347,0
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29356,0
29359,0
29360,0
29361,0
29364,0
29365,0
29367,0
29371,0
29376,0
29377,0
29378,0
29379,0
29382,0
29383,0
29384,0
29385,0
29386,0
29390,0
29393,0
29394,0
29398,0
29400,0
29404,0
29405,0
29406,0
29412,0
29413,0
29417,0
29418,0
29420,0
29422,0
29423,0
29424,0
29427,0
29428,0
29429,0
29431,0
29432,0
29433,0
29437,0
29439,0
29440,0
29442,1
29446,0
29448,0
29450,0
29454,0
29457,0
29459,0
29460,0
29461,0
29465,0
29466,0
29468,0
29469,0
29471,0
29473,0
29475,0
29479,0
29481,0
29483,0
29484,0
29487,0
29490,0
29496,0
29498,0
29499,0
29500,0
29502,1
29504,0
29507,0
29508,0
29509,0
29510,0
29511,0
29513,0
29515,0
29516,0
29517,0
29520,0
29521,0
29522,0
29524,0
29526,0
29528,0
29530,0
29534,0
29535,0
29536,0
29541,0
29542,0
29543,0
29545,0
29546,0
29551,0
29552,0
29554,0
29558,0
29559,0
29561,0
29562,0
29563,0
29564,0
29567,0
29568,0
29570,0
29571,0
29576,0
29577,0
29580,1
29583,0
29584,0
29585,0
29592,0
29593,0
29595,0
29600,0
29601,0
29602,0
29603,0
29604,0
29609,0
29611,0
29612,0
29613,0
29614,0
29616,0
29617,0
29618,0
29619,0
29620,0
29624,0
29625,0
29626,0
29627,0
29628,0
29629,0
29631,0
29634,0
29637,0
29640,0
29641,0
29642,0
29643,0
29644,0
29646,0
29650,0
29651,0
29653,0
29656,0
29657,0
29658,0
29659,0
29660,0
29661,0
29663,0
29665,0
29666,0
29667,0
29669,1
29670,0
29672,0
29681,1
29683,0
29684,0
29687,0
29689,0
29690,0
29694,0
29696,0
29697,0
29698,0
29700,0
29702,0
29705,0
29708,0
29710,0
29711,0
29712,0
29713,0
29714,0
29716,0
29717,0
29718,0
29722,0
29723,0
29726,0
29729,0
29730,0
29732,0
29733,0
29734,0
29736,0
29737,0
29741,0
29744,0
29746,0
29748,0
29749,0
29750,0
29751,0
29754,0
29756,0
29757,0
29758,0
29759,0
29760,0
29762,0
29765,0
29766,0
29767,0
29768,0
29769,0
29771,0
29772,0
29773,0
29774,0
29775,0
29776,0
29777,0
29778,0
29779,0
29780,0
29781,0
29783,0
29785,0
29795,0
29796,0
29798,0
29799,0
29801,0
29802,0
29803,0
29804,0
29806,0
29809,0
29810,0
29817,0
29819,0
29820,0
29821,0
29822,0
29827,0
29828,0
29832,0
29834,0
29835,0
29838,0
29839,0
29840,0
29841,0
29843,0
29845,0
29846,0
29850,0
29854,0
29856,0
29857,0
29860,0
29861,0
29862,0
29863,0
29864,0
29865,0
29866,0
29868,0
29870,0
29874,0
29876,0
29877,0
29878,0
29879,0
29880,0
29881,0
29882,0
29884,0
29887,0
29889,1
29890,0
29891,0
29892,0
29895,0
29897,0
29898,0
29901,0
29903,0
29904,0
29908,0
29909,0
29910,0
29912,0
29916,0
29917,0
29920,0
29921,0
29922,0
29924,0
29926,0
29929,0
29930,0
29936,0
29937,0
29941,0
29944,0
29945,0
29946,0
29948,0
29950,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29958,0
29962,0
29963,0
29966,0
29967,0
29968,0
29970,0
29971,0
29972,0
29973,0
29974,0
29975,0
29976,0
29977,0
29980,0
29985,0
29988,0
29989,0
29992,0
29995,0
29998,0
29999,0
30000,0
30001,0
30004,0
30007,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30018,0
30019,0
30020,0
30022,0
30027,0
30029,0
30030,0
30031,0
30032,0
30034,0
30036,0
30045,0
30046,0
30048,0
30049,0
30050,0
30051,0
30052,0
30059,0
30060,0
30061,1
30062,0
30063,0
30068,0
30069,0
30070,0
30071,0
30072,0
30073,0
30074,0
30075,1
30078,0
30079,0
30080,0
30083,0
30085,0
30087,0
30088,0
30092,0
30094,0
30096,0
30098,0
30099,0
30103,0
30105,0
30106,0
30108,0
30110,0
30111,0
30112,0
30114,0
30115,0
30117,0
30120,0
30123,0
30124,0
30126,0
30127,0
30129,0
30130,0
30131,0
30132,0
30133,0
30135,0
30140,0
30143,0
30144,0
30145,0
30148,0
30149,0
30151,0
30156,0
30158,0
30159,0
30160,0
30162,0
30164,0
30165,0
30167,0
30169,0
30171,0
30173,0
30175,0
30178,0
30179,0
30181,1
30182,0
30183,0
30184,0
30185,0
30186,0
30187,0
30188,1
30189,0
30190,0
30192,0
30197,0
30199,1
30201,0
30202,0
30203,0
30205,0
30206,0
30220,0
30226,0
30227,0
30229,0
30231,0
30232,0
30235,0
30236,0
30240,1
30242,0
30243,0
30244,0
30245,0
30247,0
30249,0
30250,0
30252,0
30253,0
30256,0
30260,0
30262,0
30263,0
30267,0
30270,0
30272,0
30274,0
30275,0
30276,1
30278,0
30279,0
30280,0
30282,0
30283,0
30288,0
30291,0
30292,0
30294,0
30295,0
30296,0
30297,0
30302,0
30303,0
30305,0
30308,0
30309,0
30314,0
30317,0
30319,0
30321,0
30323,0
30326,0
30327,0
30328,0
30329,0
30334,0
30335,0
30340,0
30341,0
30343,0
30344,0
30345,0
30347,0
30348,0
30351,0
30352,0
30353,0
30358,0
30364,0
30365,0
30366,0
30369,0
30373,0
30374,0
30375,0
30376,0
30378,0
30383,0
30387,0
30388,0
30391,0
30392,0
30394,0
30395,0
30397,0
30402,0
30403,0
30404,0
30405,0
30407,0
30413,0
30416,0
30420,0
30421,0
30422,0
30425,0
30427,0
30429,0
30432,0
30433,0
30436,0
30437,0
30443,0
30445,0
30446,0
30447,0
30450,0
30452,0
30454,0
30456,0
30460,0
30463,0
30464,0
30468,0
30471,0
30472,0
30474,0
30475,0
30477,0
30480,0
30482,0
30483,0
30486,0
30487,0
30490,0
30492,0
30493,0
30494,0
30495,0
30496,0
30498,0
30501,0
30503,0
30505,0
30506,0
30509,0
30513,0
30514,0
30516,0
30517,0
30519,0
30521,0
30523,0
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,0
30537,0
30538,0
30542,0
30543,0
30544,0
30549,0
30551,0
30552,0
30553,0
30554,0
30555,0
30556,0
30559,0
30561,0
30562,0
30569,0
30572,0
30573,0
30575,0
30576,0
30578,0
30579,0
30581,0
30583,0
30584,0
30585,0
30587,0
30588,0
30589,0
30591,0
30592,0
30594,0
30596,0
30598,0
30602,0
30605,0
30606,0
30607,0
30608,0
30609,0
30610,0
30612,0
30613,0
30614,0
30615,0
30621,0
30623,0
30626,0
30629,0
30632,0
30633,0
30634,0
30635,0
30636,0
30639,0
30640,0
30641,0
30642,0
30644,0
30645,0
30646,0
30648,0
30649,0
30650,0
30652,0
30653,0
30655,0
30658,0
30659,0
30660,0
30661,0
30663,0
30664,0
30665,0
30668,0
30669,0
30671,0
30675,0
30677,0
30679,0
30680,0
30681,0
30683,0
30684,0
30692,0
30695,0
30697,0
30699,0
30700,0
30702,0
30703,0
30707,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,0
30717,0
30719,0
30721,0
30724,0
30727,0
30731,0
30733,0
30735,0
30739,0
30742,0
30743,0
30744,0
30748,0
30749,0
30750,0
30751,0
30753,0
30754,0
30758,0
30759,0
30762,0
30763,0
30768,0
30771,0
30775,0
30781,0
30782,0
30784,0
30785,0
30787,0
30791,0
30792,0
30794,0
30795,0
30796,0
30798,0
30800,0
30801,0
30805,0
30807,0
30811,0
30813,0
30814,0
30818,0
30819,0
30820,0
30822,0
30824,0
30825,0
30826,0
30828,0
30831,0
30832,0
30834,0
30837,0
30838,0
30841,0
30842,0
30843,0
30844,0
30848,0
30849,0
30850,0
30851,0
30852,0
30854,0
30855,0
30856,0
30857,0
30861,0
30864,0
30865,0
30866,0
30870,0
30871,0
30873,0
30875,0
30878,0
30879,0
30881,0
30882,0
30883,0
30885,0
30887,0
30893,0
30894,0
30896,0
30898,0
30900,0
30905,0
30906,1
30908,0
30909,0
30910,0
30918,0
30919,0
30920,0
30923,0
30927,0
30929,0
30932,0
30933,0
30934,0
30936,0
30938,0
30940,0
30942,0
30943,0
30944,0
30950,0
30951,0
30952,0
30953,0
30956,0
30957,0
30958,0
30959,0
30960,0
30962,0
30964,0
30965,0
30966,0
30969,0
30977,0
30978,0
30980,0
30982,0
30983,0
30987,0
30988,0
30989,0
30991,0
30992,0
30999,0
31000,0
31001,0
31003,0
31005,0
31006,0
31007,0
31008,0
31009,0
31010,0
31012,0
31013,0
31017,0
31018,0
31020,0
31021,0
31022,0
31025,0
31027,0
31033,0
31034,0
31035,0
31036,0
31037,0
31039,0
31040,0
31045,0
31046,0
31047,0
31051,0
31052,0
31055,0
31062,0
31063,0
31064,0
31065,0
31066,0
31067,0
31069,0
31071,0
31072,0
31075,0
31076,0
31077,0
31084,0
31088,0
31090,0
31092,0
31094,0
31096,0
31100,0
31105,0
31106,0
31111,0
31116,0
31117,0
31118,0
31122,0
31125,0
31127,0
31128,0
31131,0
31136,0
31139,0
31145,0
31146,0
31147,0
31149,0
31150,0
31152,0
31153,0
31155,0
31156,0
31158,0
31162,0
31163,0
31164,0
31165,0
31169,0
31170,0
31174,0
31176,0
31177,0
31178,0
31179,0
31182,0
31184,0
31185,0
31187,0
31188,0
31191,0
31193,0
31194,0
31198,0
31199,0
31200,0
31202,0
31203,0
31204,0
31206,1
31207,0
31214,0
31215,0
31218,0
31219,0
31220,0
31223,0
31224,0
31227,0
31230,0
31232,0
31233,0
31234,0
31235,0
31238,0
31239,0
31240,0
31241,0
31242,0
31244,0
31245,0
31247,0
31248,0
31249,0
31250,0
31251,0
31254,0
31258,0
31262,0
31264,0
31266,0
31267,1
31269,0
31270,0
31271,0
31275,0
31276,0
31277,0
31280,0
31281,0
31285,0
31289,0
31290,0
31291,0
31296,0
31298,0
31299,0
31303,0
31304,0
31307,0
31308,0
31309,0
31315,0
31317,0
31318,0
31320,0
31321,0
31322,0
31323,0
31324,0
31326,0
31327,0
31328,0
31329,0
31333,0
31334,0
31335,0
31336,0
31337,1
31342,0
31343,0
31346,0
31348,0
31349,0
31352,0
31354,0
31359,0
31363,0
31364,0
31367,0
31368,0
31369,0
31371,0
31372,0
31374,0
31375,0
31379,0
31381,1
31382,1
31384,0
31386,0
31388,0
31389,0
31390,0
31391,0
31392,0
31395,0
31396,0
31399,0
31403,0
31404,0
31407,0
31408,0
31410,0
31411,0
31412,0
31423,0
31425,0
31427,0
31428,0
31429,0
31432,0
31433,0
31434,0
31437,0
31441,0
31442,0
31445,0
31446,0
31449,0
31454,0
31456,0
31459,0
31460,0
31462,0
31464,0
31466,0
31467,0
31468,0
31471,0
31474,0
31476,0
31481,0
31484,0
31486,0
31489,0
31491,0
31492,0
31495,0
31496,0
31497,0
31498,0
31500,0
31501,0
31504,0
31507,0
31508,0
31510,0
31511,0
31513,0
31517,0
31518,0
31521,1
31522,0
31523,0
31524,0
31525,0
31526,0
31527,0
31530,0
31532,0
31533,0
31534,0
31536,0
31537,0
31540,0
31542,0
31543,0
31546,0
31549,0
31551,0
31557,0
31560,0
31562,0
31564,0
31566,0
31567,0
31569,0
31570,0
31572,0
31574,0
31576,0
31580,0
31582,0
31585,0
31586,0
31587,0
31589,0
31590,0
31593,0
31595,0
31596,0
31598,0
31602,0
31603,0
31606,0
31612,0
31613,0
31618,0
31621,0
31623,0
31625,0
31626,0
31627,0
31628,0
31629,0
31630,0
31637,0
31638,0
31641,1
31642,0
31643,0
31645,0
31650,0
31652,0
31653,0
31656,0
31659,0
31660,0
31661,0
31662,0
31663,0
31664,0
31665,1
31667,0
31668,0
31669,0
31670,0
31671,0
31672,0
31674,0
31675,0
31677,0
31680,1
31681,0
31685,0
31688,0
31694,0
31695,0
31699,0
31700,0
31706,0
31707,0
31708,0
31712,0
31713,0
31714,0
31717,0
31720,0
31723,0
31726,0
31730,0
31731,0
31733,0
31735,0
31736,0
31741,0
31742,0
31743,0
31744,0
31746,0
31747,0
31748,1
31750,0
31751,0
31752,0
31754,0
31758,0
31759,0
31760,0
31763,0
31766,0
31773,0
31774,0
31775,0
31776,0
31785,0
31790,0
31793,0
31794,0
31795,0
31796,0
31798,0
31799,0
31801,0
31805,0
31806,0
31807,0
31810,0
31813,1
31814,0
31815,0
31816,0
31818,0
31820,0
31822,0
31823,0
31824,0
31825,0
31826,0
31828,0
31830,0
31834,0
31835,0
31836,0
31839,0
31843,0
31845,0
31846,0
31847,0
31851,0
31853,0
31854,0
31858,0
31860,0
31861,0
31862,0
31864,0
31867,0
31869,0
31872,0
31873,0
31875,0
31878,1
31879,0
31880,0
31881,0
31882,0
31883,0
31884,0
31885,0
31886,0
31887,0
31888,0
31890,0
31892,0
31894,0
31895,0
31896,0
31897,0
31898,0
31899,0
31902,0
31904,0
31907,0
31908,0
31909,0
31910,0
31911,0
31917,0
31918,0
31920,0
31925,0
31929,0
31933,0
31934,0
31935,0
31936,0
31937,0
31939,0
31940,0
31942,0
31944,0
31947,0
31951,0
31954,0
31955,0
31956,0
31957,0
31960,0
31961,0
31963,0
31965,0
31967,0
31968,0
31969,0
31970,0
31972,0
31975,0
31976,0
31978,0
31979,0
31983,0
31986,0
31990,0
31991,0
31993,0
31994,0
31997,0
32000,0
32003,0
32004,0
32005,0
32007,0
32008,0
32009,0
32010,0
32014,0
32022,0
32024,0
32025,0
32026,0
32028,0
32029,0
32030,0
32036,0
32037,0
32038,0
32039,0
32041,0
32044,0
32048,0
32050,0
32051,1
32052,0
32053,0
32056,0
32058,0
32060,0
32061,0
32062,1
32065,0
32066,0
32070,0
32071,0
32073,0
32074,0
32077,0
32078,0
32079,0
32081,0
32082,0
32083,0
32084,0
32085,0
32086,0
32088,0
32091,0
32092,0
32094,0
32095,0
32096,0
32101,0
32104,0
32105,0
32107,0
32109,0
32110,0
32114,0
32115,0
32116,0
32117,0
32118,0
32119,0
32121,0
32125,0
32126,0
32127,0
32128,0
32129,0
32131,0
32132,0
32134,0
32135,0
32136,0
32144,0
32145,0
32148,0
32152,0
32153,0
32154,0
32155,0
32156,1
32160,0
32162,0
32163,0
32164,0
32166,0
32167,0
32168,0
32170,0
32176,0
32177,0
32178,0
32179,1
32181,0
32184,0
32185,0
32186,0
32188,0
32190,0
32191,0
32194,0
32195,0
32196,0
32198,0
32199,0
32202,0
32206,0
32209,0
32212,0
32213,0
32214,0
32215,0
32220,0
32221,0
32222,0
32225,0
32227,0
32228,0
32229,0
32232,0
32234,0
32238,0
32239,0
32241,0
32244,0
32246,0
32248,0
32250,0
32255,0
32256,0
32259,0
32260,0
32261,0
32263,0
32264,0
32265,0
32266,0
32267,0
32268,0
32270,0
32272,0
32273,0
32275,0
32276,0
32279,0
32280,0
32281,0
32284,0
32286,0
32291,0
32294,0
32296,0
32298,0
32300,0
32301,0
32302,0
32303,0
32308,0
32310,0
32312,0
32313,0
32317,0
32319,0
32320,0
32323,0
32324,0
32326,0
32327,0
32331,0
32339,0
32341,0
32342,0
32344,0
32345,0
32349,0
32351,0
32353,0
32355,0
32361,0
32362,0
32363,0
32364,0
32366,0
32368,0
32372,0
32374,0
32378,0
32384,0
32386,0
32387,0
32388,0
32389,0
32390,0
32392,0
32393,0
32396,0
32397,0
32400,0
32401,0
32403,0
32404,0
32410,0
32412,0
32415,0
32420,0
32422,0
32423,0
32425,0
32428,0
32430,0
32431,0
32433,0
32436,0
32437,0
32438,0
32440,0
32445,0
32446,0
32451,0
32453,0
32454,0
32456,0
32457,0
32459,0
32460,0
32465,0
32466,0
32468,0
32469,0
32472,0
32473,0
32474,0
32476,0
32477,0
32479,1
32481,0
32483,0
32487,0
32488,0
32490,0
32491,0
32492,0
32493,0
32495,0
32496,0
32497,0
32500,0
32502,0
32503,0
32504,0
32508,0
32509,0
32510,0
32511,0
32512,0
32517,0
32519,0
32529,0
32530,0
32531,0
32533,0
32536,0
32539,0
32541,0
32543,0
32544,0
32548,0
32549,0
32551,0
32552,0
32553,0
32555,0
32556,0
32558,0
32559,0
32561,0
32562,0
32563,0
32564,0
32567,0
32568,0
32573,0
32574,0
32575,0
32577,0
32579,0
32581,0
32584,0
32586,0
32589,0
32591,0
32592,0
32593,0
32595,0
32599,0
32600,0
32601,0
32603,0
32604,0
32606,0
32607,0
32608,0
32609,0
32610,0
32612,0
32616,0
32617,0
32621,0
32623,0
32624,0
32625,0
32626,0
32630,0
32632,0
32634,0
32635,0
32638,0
32639,0
32640,0
32644,0
32647,0
32651,0
32652,0
32653,0
32656,1
32659,0
32664,0
32666,0
32668,0
32671,0
32672,0
32673,0
32679,0
32680,0
32682,0
32683,0
32686,0
32687,0
32690,0
32692,0
32693,0
32694,0
32696,0
32698,0
32699,0
32702,0
32703,0
32704,0
32705,0
32706,0
32709,0
32711,0
32712,0
32714,0
32715,0
32716,0
32717,0
32718,0
32719,0
32720,0
32723,0
32724,0
32727,0
32728,0
32732,0
32733,0
32736,0
32738,0
32751,0
32753,0
32755,0
32757,0
32758,0
32759,0
32760,0
32761,0
32763,0
32764,0
32765,0
32766,0
32769,0
32770,0
32772,0
32773,0
32774,0
32775,0
32776,0
32777,0
32778,0
32780,0
32781,0
32783,0
32784,0
32787,0
32789,0
32790,0
32791,0
32792,0
32793,0
32794,0
32795,0
32798,0
32799,0
32801,0
32802,0
32803,0
32807,0
32808,0
32810,0
32813,0
32816,1
32818,0
32820,0
32827,0
32828,0
32829,0
32830,0
32833,0
32834,0
32835,0
32836,0
32839,0
32841,0
32842,0
32844,0
32848,0
32851,0
32852,0
32854,0
32857,0
32858,0
32859,0
32861,0
32862,0
32863,0
32864,0
32870,0
32871,0
32874,0
32877,0
32878,0
32879,0
32880,0
32882,0
32883,0
32885,0
32886,0
32887,0
32888,0
32889,0
32891,0
32893,0
32895,0
32899,0
32901,0
32903,0
32904,0
32907,0
32908,0
32909,0
32910,0
32911,0
32912,0
32913,0
32914,0
32916,0
32918,0
32919,0
32920,0
32922,0
32924,0
32929,0
32930,0
32931,0
32934,0
32936,0
32939,0
32941,0
32943,0
32945,0
32946,0
32947,0
32949,0
32950,0
32953,0
32954,0
32955,0
32956,0
32957,0
32960,0
32967,0
32968,0
32969,0
32970,0
32971,0
32972,0
32973,0
32974,0
32975,0
32977,0
32978,0
32979,0
32981,0
32983,0
32985,0
32988,0
32989,0
32994,0
32995,0
33000,0
33002,0
33003,0
33004,0
33007,0
33010,0
33011,0
33012,0
33014,0
33018,0
33021,0
33024,0
33025,0
33027,0
33029,0
33031,0
33040,0
33041,0
33044,0
33045,0
33048,0
33049,0
33050,0
33053,0
33054,0
33055,0
33056,0
33057,0
33059,0
33060,0
33064,0
33066,0
33067,0
33069,0
33071,0
33072,0
33073,0
33074,0
33076,0
33080,0
33081,0
33082,0
33084,0
33085,0
33087,0
33088,0
33089,0
33093,0
33096,0
33097,0
33098,0
33099,0
33101,0
33104,0
33105,0
33111,0
33113,0
33115,0
33116,0
33119,0
33120,0
33121,0
33123,0
33125,0
33126,0
33129,0
33131,0
33133,0
33135,0
33138,0
33140,0
33144,0
33147,0
33151,0
33153,0
33154,0
33155,0
33157,0
33158,0
33159,0
33164,0
33169,1
33173,0
33174,0
33175,0
33176,0
33177,0
33178,0
33180,0
33182,0
33185,0
33187,0
33188,0
33189,0
33191,0
33192,0
33194,0
33195,0
33196,0
33197,0
33199,0
33200,0
33202,0
33203,0
33204,0
33206,0
33207,0
33210,1
33212,0
33214,0
33216,0
33217,0
33220,0
33221,0
33229,0
33231,0
33232,0
33233,0
33234,0
33235,0
33236,0
33240,0
33248,0
33250,0
33256,0
33259,0
33260,0
33261,0
33262,0
33268,0
33270,0
33272,0
33275,0
33277,0
33279,0
33280,0
33281,0
33282,0
33284,0
33285,0
33286,0
33290,0
33299,0
33301,0
33302,0
33303,0
33304,0
33306,0
33307,0
33308,0
33314,0
33316,0
33317,0
33318,0
33323,0
33324,0
33325,0
33326,0
33329,0
33332,0
33335,0
33337,0
33338,0
33340,0
33342,0
33345,0
33346,0
33348,0
33351,0
33356,0
33357,0
33358,0
33359,0
33360,0
33362,0
33363,0
33364,0
33366,0
33367,0
33369,0
33371,0
33372,0
33374,0
33375,0
33376,0
33379,0
33380,0
33381,0
33382,0
33383,0
33384,0
33385,0
33387,0
33389,0
33390,0
33394,0
33395,0
33398,0
33401,0
33402,0
33405,0
33406,0
33407,0
33411,0
33412,0
33415,0
33416,0
33418,0
33420,0
33422,0
33423,0
33424,0
33425,0
33427,0
33428,0
33431,0
33432,0
33439,0
33440,0
33441,1
33443,0
33448,1
33452,0
33453,0
33455,0
33456,0
33458,0
33462,0
33463,0
33464,0
33465,0
33467,0
33468,0
33469,0
33471,0
33479,0
33481,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33491,0
33494,0
33497,0
33499,0
33502,0
33503,0
33504,0
33506,0
33511,0
33513,0
33516,0
33517,0
33520,0
33523,0
33526,0
33528,0
33529,0
33531,0
33533,0
33534,0
33535,0
33536,0
33537,0
33540,0
33542,0
33544,0
33546,0
33548,0
33549,0
33550,0
33552,0
33553,0
33555,0
33557,0
33558,0
33559,0
33560,0
33561,0
33563,0
33566,0
33568,0
33570,0
33571,0
33573,0
33574,0
33575,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33584,0
33585,0
33589,0
33592,0
33594,0
33595,0
33597,0
33598,0
33599,0
33600,0
33605,0
33606,0
33608,0
33610,0
33611,0
33612,0
33617,0
33618,0
33619,0
33621,0
33624,0
33625,0
33626,0
33627,0
33629,0
33630,0
33639,0
33644,0
33647,0
33649,0
33652,1
33653,0
33654,0
33660,0
33661,0
33667,0
33669,0
33670,0
33674,0
33676,0
33678,0
33681,0
33685,0
33688,0
33689,0
33691,0
33699,0
33700,0
33702,0
33703,0
33704,0
33706,0
33711,0
33713,0
33715,0
33718,0
33721,0
33723,0
33727,0
33728,0
33732,0
33733,0
33735,0
33736,0
33737,0
33742,0
33745,0
33747,0
33750,0
33754,0
33755,0
33757,0
33760,0
33761,0
33766,0
33767,0
33768,0
